2,ncis,This was the perfect Christmas present for my nephew.he is thrilled with gift which makes me thrilled to have got it
2,NCIS Season 5-8,Ordered NCIS seasons 5-8 and was very happy. Seasons 5-7 arrived unblimished and very fast. Season 8 arrived two days earlier than expected. I am VERY happy with the items and thankful that they arrived in pristine condition. Recommend all for anyone looking to complete thier set.
2,No set is complete without it,"My wife couldn't wait to open this up and watch the past episodes again, this crew never fails to deliver and it is our favorite show"
1,You'll learn Flash alright....but it'll bore you to death!!,"It's very educational but the contents...yuck. I want a book to INSPIRE me to USE the program i'm learning, this book has text that'll put you to SLEEP and illustrations a five-year old could have done better. The only thing that keeps me from giving it an ""ABSOLUTE SUCKS"" review is that you ACTUALLY(!) learn from this book, so if you buy this you'd better be stubborn about learning Flash, otherwise i'd wait until a better, more creatively inspiring book comes along. Learning: 4 stars, Fun: 1 star"
1,Dino Thunder Sleeping Bag,"My son loved the idea of a sleeping bag but it's not very comfortable. The fabric is very slippery on the outside and sticky on the inside. His pajamas stick to the fabric when he tries to roll over and the whole thing twists around him. He likes to play in it but not sleep in it. A good ""toy"" but not very practical."
1,learning remote,"good product, however it does not work with all TV's, I have a Sylvania and an Emerson, both digital tv's and this remote will not work with either one of them."
1,very boomy,"not a quality piece. i usually like KLH products, but this is definitely a case where you get what you pay for.the sound is loud, but very boomy and not controllable at all. i played around with it for a few hours and had to take it back - it was worthless to me. and i'm not an audiophile.i eventually bought a jbl PB10 and it's considerably better. it's twice the price, but worth it for the improvement in sound.best of luck!"
2,Good product,This is my first coffee grinder; it works very quickly and cleans up easily. I like that it's dishwasher-safe!To agree with a previous reviewer - I also grind beans for less than the recommended time.
2,KitchenAid Coffee Grinder Eval,"After wearing out several low cost units by makers, such as Black and Decker, etc. I opted to pay a bit more and purchase a heavy duty type. The KitchenAid unit is well suited for daily use. I really appreciate the fact that the grinder bowl separates from the power base, similar to a blender, so that you can dump the grounds without having to unplug the unit.The thick plastic cover/dome reduces the sound from the grinding somewhat which my pets appreciate.The power of the KitchenAid unit is great and I don't anticipate wearing out the motor, as I did in the B&D; unit.Overall, this unit is well worth the additional cost, plus if you have other KitchenAid devices, matching form factors is a nicety."
2,Works Great,"I have the Cobalt Blue i bought 3 years ago and use for spices. It does a great job on pepper and other whole spices like allspice. Yes it does overflow the rim but like someone said just invert before opening and everything will fall into the over sized plastic cap. Since it's stainless you can grind spices, rinse, wipe and do coffee with no flavor mixing. Since it's Kitchenaid you have no worries they stand behind everything they sell."
1,Mess Maker,"My wife must have nearly one of every red Kitchen Aid products. All function will and are built to last. But the only one to make a bigger mess on my counter is the stand mixer when it has too much flour and is run on high. I grind 1/4c. beans and it escapes either during the grind if I don't have the lid fully pressed or when I release the lid. This beauty is built to last and does look good on the counter. My last Starbucks grinder failed because of a frayed cord(from wrappping around the cylinder). The Kitchen Aid grinder has a high quality cord like my Porter Cable tools. Unfortunately it will last forever. Messy, messy, messy."
